POWER_WATER,POWER_FIRE,POWER_NUCLEAR,POWER_NAEYEON,POWER_GROUP,POWER_TRANS,POWER_GAS,POWER_JUNG,POWER_MOO,POWER_YOU,POWER_LNG,ELEC_ALL,ELEC_FAMILY,ELEC_PUBLIC,ELEC_SERVICE,ELEC_CIVIL_SUM,ELEC_ARGRI_FISHING,ELEC_MINING,ELEC_MANUFACT,ELEC_INDSUM
787468,7814292,12260303,47389,827657,620207,16479702,751583,751314,14777294,199511.0,35759644,4794289,1493435,9449146,15736870,738820,170762,19113191,20022773
1293562,7103150,13982548,63800,816859,527338,18543012,425432,775527,17212289,129764.0,37296560,4929816,1677590,10114516,16721922,718216,166937,19689484,20574637
1245427,6842942,14445934,67084,784704,518022,18439432,444141,767991,17157139,70161.0,38374057,5557244,1731261,11034717,18323222,840934,166281,19043619,20050834
665051,7486470,12056994,59933,643850,533435,17349977,797576,665173,15701899,185328.0,36871130,5221464,1673873,10256889,17152226,888939,151042,18678925,19718906
396576,6722480,12793369,63815,1084351,576596,18132625,563498,731997,16695879,141252.0,35615491,4744069,1452306,9105906,15302281,746991,154134,19412086,20313211
360971,7934481,12503594,69701,1196108,596944,17758166,665818,725007,16293367,73973.0,36880435,5040752,1567187,9705805,16313744,1050280,170691,19345719,20566690
418519,10920758,12886867,78459,1451511,714247,19595985,1266191,794878,17236176,298739.0,39669577,5214421,1912126,11501621,18628168,924587,161990,19954833,21041410
419538,10391801,13113887,80977,1408526,723807,19516810,1042334,776012,17437775,260688.0,42486807,5664797,2092377,13759085,21516259,1166165,153493,19650889,20970547
378827,10903097,12091551,79623,1322289,691486,18396865,1133973,765266,16199591,298036.0,41932128,5712297,2051774,13599172,21363243,1212664,144901,19211319,20568884
449462,10657802,12480623,71885,1317312,660603,17977931,1203111,755891,15749453,269477.0,40324308,5160286,1916960,11920066,18997312,1097143,151593,20078261,21326997
687797,9615635,11387285,66308,1147976,827546,15392765,1238967,613779,13270103,269916.0,38496407,5245617,1769610,10956292,17971519,977433,156651,19390805,20524889
651429,8845473,12267735,61852,920701,702847,16042229,1260104,597535,13907863,276728.0,36388770,4825159,1501295,9420666,15747120,784896,154927,19701827,20641650
544169,8073197,12770021,35342,790334,674081,17105827,1203305,758644,14793304,350575.0,36610560,4876703,1545611,9471078,15893392,857983,131577,19727608,20717168
710236,8870556,12933458,61586,756829,733673,19229389,1372726,810544,16748114,298005.0,38149087,5002111,1928367,10135882,17066360,804987,122396,20155344,21082727
941327,7974361,13965899,71560,829265,704536,19667100,1213826,796668,17378759,277846.0,39901705,6256403,1588063,11452468,19296934,1040264,117320,19447187,20604771
895349,6260734,13357927,47641,700818,628834,17106625,448276,658332,15953942,46075.0,37881181,5407282,1671867,10350403,17429552,962390,115721,19373519,20451630
680071,7026161,12674208,60012,924365,749794,17326196,866388,690804,15477091,291914.0,34907400,4804896,1482762,8772294,15059952,783288,114517,18949643,19847448
611442,10090672,10929040,39026,1304388,754737,18488405,1223786,759969,16181871,322779.0,37931181,5157886,1701972,10186466,17046324,1230012,127300,19527544,20884856
682655,12172443,12355661,76257,1489932,765925,20085859,1346625,784319,17464090,490826.0,41583414,5422714,2171682,12474903,20069299,1156775,125974,20231367,21514116
564772,11839774,13669624,81817,1479302,787986,20134978,1201705,787770,17583287,562217.0,44491470,5881480,2309354,14243845,22434679,1383228,123434,20550128,22056790
594322,9412473,11300927,67493,1310221,721194,17827259,995489,666740,15662236,502794.0,41012232,5746706,2123222,13237272,21107200,1363596,110767,18430670,19905033
585245,9986408,12077521,64745,1394261,738203,18467341,918080,750976,16673645,124640.0,39520572,4978420,1908230,11221782,18108432,1158794,120507,20132840,21412141
688628,10333717,10810117,67153,1100720,796902,16845723,1370917,626140,14548501,300165.0,39007192,5240100,1872996,10772305,17885401,1046160,125727,19949903,21121790
725281,10257922,10527606,70890,754323,793291,17142489,988547,535882,15372239,245821.0,37460418,4904370,1577656,9707702,16189728,872527,125602,20272562,21270691
784494,9838449,9797574,49362,1003139,722197,18508549,1258495,711349,16202877,335828.0,37366213,4968141,1606528,9601421,16176090,865492,124118,20200513,21190123
1054806,10304425,11286799,61948,1072589,833204,19956489,1465737,749827,17405860,335066.0,39171508,5271316,1784949,10373255,17429520,844602,122848,20774538,21741988
1003182,10444530,12209095,73225,1137064,757276,19776610,1482190,766828,17199301,328292.0,40647057,6189736,1840371,11539402,19569509,1128766,115840,19832941,21077547
664110,7905788,11701313,52400,853737,836669,16957400,668826,644422,15581638,62514.0,38781510,5561633,1694543,10384218,17640394,1110004,113771,19917340,21141115
650375,10160766,11752860,51843,1229800,1000512,16555084,1254564,561899,14547274,191347.0,36964747,4816213,1512084,9099773,15428070,863817,123631,20549229,21536677
553340,11228861,11726787,35759,1471757,1114817,16912636,1230725,580141,14812505,289265.0,38533486,5098560,1680322,9933619,16712501,1236249,134949,20449788,21820986
525375,12686898,11923751,64299,1596257,1057408,19500698,1105260,672515,17474982,247940.0,41892174,5313798,2071900,11940280,19325978,1188372,136848,21240974,22566194
533713,11061842,13550534,69020,1665172,1082981,19024712,788975,766776,17291402,177558.0,43775187,5678615,2161006,13212367,21051988,1397275,133180,21192744,22723199
548998,9953994,12020264,62155,1734087,1108554,16817973,817646,708267,15177246,114814.0,41221994,5675726,2031694,12573503,20280923,1392081,115082,19433907,20941070
644674,10610682,12706893,64857,1803002,1134127,17732592,1028655,709491,15889167,105279.0,40637619,4956804,1895170,11035392,17887366,1210535,125354,21414364,22750253
569537,8607441,13378814,64124,1871917,1159700,15297074,548371,672355,14076349,58260.0,39266561,5162201,1728110,10209944,17100255,1064315,138004,20963987,22166306
654939,7843602,13635737,61237,1940832,1185273,16249437,567521,631859,15038815,11241.0,37390795,4848790,1546210,9249073,15644073,906010,132075,20708636,21746721
664492,7753801,12615829,39346,2009747,1210846,17676267,593529,749453,16327505,5781.0,37855377,4963802,1608592,9554942,16127336,940110,130390,20657541,21728041
721890,9052746,13400450,50722,2078662,1236419,19870813,875509,769813,18163341,62150.0,40010750,5089881,1800994,10348376,17239251,928066,132453,21710980,22771499
830672,7274850,14003858,39509,2147577,1261992,19126390,249569,760461,18116361,48025.0,40047644,5691995,1801628,10984554,18478177,1103631,124384,20341451,21569466
797912,8752371,12352438,47067,2216492,1287565,16152217,394284,617652,15140281,33900.0,38174482,5213918,1680856,10044700,16939474,1084576,116293,20034139,21235008
690368,9110062,13015765,49746,2285407,1313138,16440325,199530,582605,15658190,19775.0,37828850,4810050,1558647,9276718,15645415,913022,135148,21135265,22183435
573970,9559193,12041536,51595,2354322,1338711,17254163,267114,767371,16214027,5650.0,38743663,5160676,1689121,10014815,16864612,1348320,141184,20389547,21879051
588381,12130881,13684392,56432,2423237,1364284,19530009,507755,769956,18166648,85650.0,42638778,5422853,2167226,12125132,19715211,1268514,147381,21507671,22923566
547297,10157844,14219729,51511,2492152,1389857,19981160,565283,747773,18595501,72603.0,44330921,5750706,2188440,13380101,21319247,1415014,134871,21461790,23011674
491051,8389732,12085324,47119,2080104,1222329,17655058,611868,650190,16346181,46819.0,41745315,5747780,2057487,12733126,20538393,1409754,116543,19680624,21206921
525057,9495291,13053018,72461,1911254,1462182,19147935,1490624,703659,16953652,23446.5,41153521,5019732,1919230,11175488,18114450,1225903,126945,21686223,23039072
429649,8014525,13015704,56829,1575627,1383634,17006886,782872,597629,15626311,74.0,39765058,5227736,1750049,10339561,17317346,1077827,139756,21230129,22447712
458427,7696793,12591490,65980,1467888,1470631,17006381,410329,644195,15950787,1070.0,37865478,4910346,1565839,9366492,15842678,917512,133752,20971536,22022800
359879,7809964,13516245,45227,1404024,1425380,16999332,250789,716365,16032178,1261.2,38335958,5026818,1629013,9676244,16332076,952045,132045,20919792,22003883
696354,7283141,15836561,45183,1207524,1476371,18729746,198876,631894,17898976,1452.4,40518694,5154498,1823858,10479751,17458107,939848,134135,21986605,23060588
664845,9134407,13282426,51643,1472607,1527339,19557872,389283,666210,18502378,1643.6,40556057,5764256,1824500,11124005,18712761,1117642,125963,20599690,21843295
509992,7978850,12789518,46953,1470307,1524743,16636681,367100,560390,15709191,1834.8,38659114,5280110,1702195,10172219,17154524,1098345,117769,20288476,21504591
410407,9221264,14364628,41453,1799171,1616812,15884413,549966,430775,14901645,2026.0,38309095,4871115,1578434,9394488,15844037,924613,136864,21403581,22465058
331042,8035510,14807909,57958,2276498,1331201,17490555,1605408,468437,15404103,12606.0,39235521,5226192,1710565,10141955,17078711,1365437,142976,20648396,22156810
372039,7381063,15199864,60847,2861556,1487470,20282155,1599608,620752,17974521,87274.0,43180085,5491697,2194739,12279063,19965499,1284618,149252,21780715,23214585
612663,9229374,15442312,53924,3119038,1462688,20168366,1654327,726618,17692212,95209.0,44243828,5695491,2195437,13328333,21219260,1518885,149090,21356593,23024568
393488,7560544,14164523,50332,2872724,1493391,17809933,1479587,665367,15583167,81812.0,43485609,5784388,2176577,13555546,21516510,1629589,140093,20199417,21969099
394633,7824229,14602370,61103,2921100,1566148,18384430,1671052,754717,15917455,41206.0,41661050,5006493,2012163,11638871,18657527,1393118,155420,21454986,23003523
465714,5105549,15332232,39436,2552247,1613978,16034482,1219227,608532,14206723,33031.5,39950426,5237921,1827624,10763340,17828885,1255568,153668,20712304,22121540
634039,5902192,13999369,36210,2499107,1646381,17317173,916228,707050,15693895,24857.0,37926853,4844116,1572572,9688686,16105374,1029368,150546,20641566,21821480
517207,7355034,12972156,43310,2365536,1402371,17889400,770046,642000,16477354,16682.5,38836037,4920255,1697457,10126348,16744060,1125783,251250,20714943,22091976
904787,8815882,13564652,59852,2270906,1565023,19899986,1154595,731206,18005676,8508.0,42297300,5615444,1984627,11566430,19166501,1097606,112973,21920223,23130802
694304,9169252,14651202,53494,2444988,1793549,20308239,785983,735473,18749879,36904.0,44397302,6826237,2037755,12614774,21478766,1299542,111249,21507745,22918536
625519,7688983,12681959,41747,2409399,1487903,16898144,470893,502777,15924473,30594.3333333333,41443306,5545471,1851562,11192273,18589306,1207212,119797,21526993,22854002
471775,8876180,11657348,47309,2647376,1586830,17361383,892470,453949,16014964,24284.6666666667,37559673,4888823,1588126,9760227,16237176,1009907,105580,20207010,21322497
438710,10399630,10311719,48499,3109183,1620515,18519917,752568,576788,17172586,17975.0,40422373,5190454,1803415,10567438,17561308,1559377,129066,21172623,22861065
480746,8995421,12615263,37980,3325540,1696883,22032025,1287795,656203,20001099,86927.0,44815144,5559529,2359439,13177597,21096564,1518164,130687,22069730,23718580
537783,8858031,13104438,33212,3333007,1890748,21744269,939839,636666,20073852,93912.0,45196953,5818186,2242732,13615459,21676377,1551606,152302,21816668,23520576
508101,8197338,12373488,28592,3178849,1767135,19398883,867864,590463,17856992,83564.0,44422400,5908998,2223466,13847567,21980031,1664694,143111,20634564,22442369
501101,8528033,13174746,44773,3176568,1998202,19588674,173914,465244,18906809,42707.0,42558535,5114346,2055510,11889602,19059458,1423129,158768,21917181,23499078
511134,6366272,13301538,49775,2563307,2047508,17170248,191346,462381,16516521,45970.3529411765,40811060,5350759,1866996,10995210,18212965,1282616,156978,21158500,22598094
606427,6404771,13670032,61880,2126254,2118033,17827229,144951,405831,17276448,49233.7058823529,38743894,4948471,1606449,9897405,16452325,1051543,153789,21086238,22291570
564025,8344309,12493858,30616,2663255,1967847,17360956,294694,256351,16809912,52497.0588235294,39672664,5026250,1734025,10344495,17104770,1150035,256663,21161196,22567894
639024,10066993,12223246,51168,2887708,1867669,21907535,556319,274802,21076414,55760.4117647059,43208492,5736415,2027381,11815600,19579396,1121251,115407,22392440,23629098
968270,8565189,11914437,57291,2812000,2166269,22461810,333320,369087,21759403,59023.7647058824,45353733,6973292,2081653,12886528,21941473,1327537,113646,21971077,23412260
673611,6460298,12332852,24900,2324408,2150780,20216018,237250,215171,19763596,62287.1176470588,42336101,5664935,1891449,11433383,18989767,1233218,122378,21990739,23346335
566843,6170071,12108787,44343,2712593,1949959,18814964,159972,280495,18374496,65550.4705882353,38368804,4994141,1622338,9970487,16586966,1031663,107854,20642321,21781838
451346,9743249,11291469,39737,3794708,2066665,18633475,320982,221807,18090686,68813.8235294118,41293174,5302270,1842265,10795088,17939623,1592970,131846,21628735,23353551
467508,11914436,10437833,47059,4621808,2154548,22207479,1004318,248312,20954849,72077.1764705882,45780576,5679295,2410267,13461476,21551038,1550869,133502,22545168,24229539
483828,12108475,9825819,50504,4720864,2217656,23884063,1242528,138529,22503006,75340.5294117647,48361740,6136060,2512533,15245188,23893781,1734393,124326,22609240,24467959
439931,9923192,8791258,46824,4008991,2010480,21162663,728850,124209,20309604,78603.8823529412,46749816,6221352,2459523,15366249,24047124,1839290,113269,20750133,22702692
463175,11236716,9243306,39894,3852420,2286051,20065042,778897,91053,19195092,81867.2352941177,42936450,5325911,2087112,12468301,19881324,1477822,121598,21455706,23055126
498525,10297755,9422492,42687,3795545,2387953,16666255,179362,125856,16361037,85130.5882352941,42032551,5452621,1870357,11462486,18785464,1299131,125971,21821985,23247087
791285,9351017,11368423,53744,3589020,2130789,16966968,273735,136674,16556560,88393.9411764706,40530519,5108532,1697216,10641683,17447431,1082535,123668,21876885,23083088
732141,9610426,11303421,55790,3442412,2123395,17165670,247069,203983,16714619,91657.2941176471,41045645,5264769,1797238,11173512,18235519,1156084,123942,21530100,22810126
808818,9994119,13052206,55121,3683450,2264756,22123161,577566,391382,21154213,94920.6470588235,44029950,5871826,2040130,12313721,20225677,1169275,121525,22513473,23804273
700210,10140520,12752550,45651,3656184,2409005,23501581,635700,411523,22454358,98184.0,49532098,8604195,2252486,14439190,25295871,1667481,117746,22451000,24236227
712912,7057598,11074114,38791,2661668,2365382,19566264,180028,341558,19044678,101447.352941176,43729300,6395701,1995910,12244960,20636571,1389197,113432,21590100,23092729
508977,8861166,12082871,28678,3632619,2396478,17356289,431253,281785,16643251,104710.705882353,39977730,5125615,1668728,10328707,17123050,1100228,122428,21632024,22854680
531201,8307334,12158328,34680,4635579,2263633,18008393,189515,236031,17582847,107974.058823529,41905476,5442897,1872158,11203810,18518865,1668735,135572,21582304,23386611
599450,9947287,12430474,36089,5354169,2321094,21031937,380745,194458,20456734,111237.411764706,45317885,5737751,2315184,13095218,21148153,1541918,134903,22492911,24169732
544397,10371629,12256406,44046,5208249,2534888,21809102,320443,274232,21214427,114500.764705882,48644909,6246092,2490071,15031093,23767256,1801466,131193,22944994,24877653
471035,8601014,11033718,41055,4349394,2309810,18017636,111795,241826,17664015,117764.117647059,44353990,6141410,2212197,14063530,22417137,1783153,109407,20044293,21936853
450895,8624120,14033501,42094,4683527,2830206,16449458,584556,233613,15631289,121027.470588235,43089013,5350982,2043806,12117247,19512035,1489767,123191,21964020,23576978
529753,9146314,14149570,47491,3468990,2641080,13887712,302828,195426,13692286,124290.823529412,42440870,5603580,1987117,11742744,19333441,1393877,129241,21584311,23107429
539847,8464773,14771049,32679,3022951,3080461,14372617,21100,174555,14176961,127554.176470588,40708218,5213450,1737244,10778169,17728863,1188195,124602,21666558,22979355
480573,7425385,13582797,43840,2709566,2661349,16827183,2469,226332,16598382,130817.529411765,40620016,5294324,1802440,11059419,18156183,1225693,121321,21116819,22463833
567096,9806471,11677950,51928,3314800,2724744,21554466,54053,274668,21225746,134080.882352941,42966423,5609729,1988444,12080987,19679160,1218032,124549,21944682,23287263
600751,10117258,12196916,54145,3484182,3054797,22083648,102997,270457,21710194,137344.235294118,47558698,7587965,2156318,13780269,23524552,1526133,117458,22390555,24034146
565558,7889988,10320798,38959,3067914,2418745,20024268,20805,183396,19820067,140607.588235294,43649517,6648797,2041721,12459808,21150326,1479460,111080,20908651,22499191
546239,7856549,10599853,86178,3590316,2223097,19128814,119892,136103,18872820,143870.941176471,40623056,5415086,1802605,10932523,18150214,1151917,126561,21194364,22472842
451366,9723628,10227944,61513,3954941,1953644,18166831,22348,171733,17972750,147134.294117647,41111913,5519641,1866077,11150869,18536587,1593169,134096,20848061,22575326
499554,12261679,11059168,34984,5203266,2093435,18596693,482019,209885,17904789,150397.647058824,44732114,5824352,2330107,13113867,21268326,1453804,139816,21870168,23463788
538526,11711215,11898121,25877,5222994,1977227,17817915,23371,229679,17411203,153661.0,46326914,6260807,2391443,14279401,22931651,1656826,127894,21610543,23395263
528194,10292552,12690402,23374,4486971,2271928,15531694,10102,214361,15263871,43360.0,44498866,6272697,2188730,13711796,22173223,1644481,122954,20558208,22325643
533795,10163447,14463259,25248,4431206,2910051,12982284,35125,103669,12843489,32964.6666666667,42870787,5873037,1934168,12057683,19864888,1463458,127250,21415191,23005899
511077,6812115,13688789,29962,3428726,3071885,14102437,64966,129360,13908111,22569.3333333333,40475291,5928230,1707567,11084023,18719820,1355768,131670,20268033,21755471
562305,5729510,15257951,25961,2861903,2610678,13901687,4681,203416,13681416,12174.0,38327716,5564985,1611359,10477399,17653743,1218310,119051,19336612,20673973
512666,7494786,14069176,36005,2740991,2405765,15782619,43459,266268,15500385,15966.0,39752892,5758492,1782625,11238539,18779656,1255708,121045,19596483,20973236
612324,8179533,13720945,27539,3167564,2156031,18113457,82237,274849,17827131,11477.0,42067819,5986731,1961211,11960078,19908020,1199920,122121,20837758,22159799
1074388,10603489,12526259,39266,3479530,2697249,19959998,121015,155300,19568516,115167.0,44599216,7171231,2112628,12968200,22252059,1432700,110871,20803586,22347157
880238,9780155,9292564,40082,3049505,2718018,18228194,515236,17746,17653756,41455.0,45110794,7643034,1993412,12489373,22125819,1535383,124192,21325400,22984975
473979,9393692,13468311,36319,3030188,2896983,13625540,109619,10420,13494382,11118.0,39065310,5598894,1688593,10438455,17725942,1164339,121749,20053280,21339368
424738,9343792,14048115,43054,4412968,2612808,13868808,245122,258801,13364885,96683.0,41147027,5821666,1909100,10989999,18720765,1580276,156931,20689055,22426262
496020,12254957,15059831,51986,5254718,2727885,15511381,374707,230340,14724087,182248.0,45027083,6193771,2342069,12749047,21284887,1529490,166372,22046334,23742196
